xgboost_test,mtly,Operation
0.007142322,0,1
0.00916078,0,1
0.014024572,0,1
0.0061223083,0,1
0.0051360694,0,1
0.03239962,0,8
0.012080612,0,1
0.03501663,0,3
0.012181526,0,5
0.04394602,1,8
0.006673557,0,1
0.029260915,0,7
0.04098037,0,1
0.0070170467,0,1
0.005360387,0,1
0.020318149,0,3
0.0049986476,0,1
0.024952654,0,1
0.008462198,0,1
0.0187558,0,1
0.009367508,0,1
0.015158664,0,1
0.005385571,0,1
0.005930681,0,1
0.009363888,0,2
0.007917828,0,1
0.046176493,0,1
0.014084436,0,5
0.0057183867,0,1
0.016588766,0,1
0.008008076,0,1
0.005020371,0,1
0.031390976,0,6
0.0058342963,0,1
0.013919687,0,1
0.0076300614,0,1
0.0124376705,0,3
0.013880367,0,5
0.006938316,0,1
0.022059487,0,1
0.019730207,0,2
0.03594642,0,2
0.0060396167,0,1
0.007375315,0,2
0.12414125,0,1
0.026675519,0,1
0.01518922,0,1
0.014457714,0,2
0.20748909,0,8
0.019164374,0,1
0.011200696,0,2
0.00953429,0,1
0.013266513,0,3
0.051692523,0,8
0.034626983,0,1
0.013274993,0,1
0.016450653,0,2
0.07222976,0,3
0.018028606,0,5
0.040695123,0,1
0.0068734353,0,1
0.010820378,0,2
0.13205998,0,2
0.04774616,0,1
0.01474733,0,2
0.007342382,0,1
0.006708075,0,1
0.011379484,0,3
0.06758122,0,7
0.0057795504,0,2
0.0351548,0,6
0.014256803,0,2
0.007980823,0,1
0.10774989,1,3
0.017655797,0,1
0.03541635,0,6
0.017191077,0,6
0.0054866774,0,1
0.015259524,0,3
0.17692678,0,8
0.008887092,0,1
0.016727252,0,5
0.045628656,1,9
0.010446984,0,5
0.019426655,0,5
0.05943606,0,6
0.0894128,0,6
0.25273722,0,2
0.08116529,0,7
0.011486385,0,1
0.018592853,0,5
0.006989887,0,1
0.021578787,0,7
0.009137541,0,1
0.014782116,0,1
0.005409126,0,1
0.007474299,0,1
0.011799835,0,2
0.00698224,0,1
0.11659423,0,9
0.026496192,0,1
0.1046699,0,8
0.037984792,0,1
0.0381044,0,8
0.02118713,0,2
0.01204619,0,2
0.036282722,0,6
0.09522027,0,8
0.08131311,0,4
0.023873614,0,3
0.013513574,0,2
0.14191888,1,8
0.0149114765,0,1
0.00560347,0,1
0.011240453,0,1
0.010178709,0,2
0.0114348475,0,3
0.013040986,0,5
0.009679912,0,1
0.0070627546,0,1
0.010437243,0,1
0.01885805,0,2
0.01324454,0,6
0.005575836,0,1
0.08315315,0,6
0.02924051,0,2
0.01407513,0,1
0.011075826,0,1
0.012887281,0,6
0.0054379986,0,1
0.025180457,0,3
0.036329452,0,5
0.014030269,0,2
0.005418382,0,1
0.018960569,0,1
0.019798841,0,1
0.008320707,0,1
0.030815354,0,9
0.012937476,0,5
0.013842959,0,6
0.010901078,0,5
0.014180803,0,7
0.006844831,0,1
0.046177723,0,3
0.008537519,0,5
0.008468046,0,1
0.0061275824,0,1
0.011224708,0,1
0.009029939,0,5
0.017392598,0,1
0.016988391,0,7
0.00884284,0,4
0.019561103,0,8
0.017276132,0,3
0.018388238,0,2
0.005874181,0,1
0.019108841,0,1
0.005637988,0,1
0.06851156,0,8
0.0117428135,0,1
0.036086265,0,4
0.016867444,0,2
0.054509226,0,1
0.013675346,0,5
0.017676346,0,1
0.076013215,0,6
0.025318677,0,1
0.035818454,0,8
0.0060524223,0,1
0.04868046,0,1
0.048095603,0,9
0.005756411,0,1
0.09194217,0,6
0.031019283,0,6
0.023678865,0,2
0.011272194,0,1
0.017967666,0,6
0.039016474,0,3
0.009035441,0,1
0.052576322,0,3
0.025674976,0,6
0.020869391,0,7
0.014471024,0,5
0.010455343,0,1
0.011200696,0,2
0.010635554,0,1
0.015171526,0,1
0.03655335,0,8
0.026029998,0,2
0.016352518,0,2
0.0051244292,0,1
0.012183156,0,1
0.0073179584,0,1
0.009259961,0,1
0.027154792,0,7
0.066921115,0,1
0.024213737,0,3
0.0060518226,0,1
0.00920402,0,1
0.010868197,0,1
0.014811917,0,2
0.023344876,0,1
0.0074525937,0,1
0.16078976,0,2
0.040246267,0,1
0.009367539,0,2
0.031707373,0,1
0.014513978,0,3
0.021243589,0,5
0.010081027,0,1
0.008486174,0,1
0.009076297,0,1
0.106959864,1,9
0.011440957,0,1
0.024408653,0,1
0.011401896,0,2
0.049749963,0,8
0.032269824,0,8
0.012390837,0,2
0.006791951,0,1
0.0057482487,0,1
0.012268588,0,1
0.006891958,0,1
0.032379467,0,5
0.034735855,0,3
0.025553586,0,3
0.019670699,0,3
0.15349269,0,4
0.006943233,0,1
0.01138391,0,2
0.025556467,0,3
0.009275573,0,1
0.014180803,0,9
0.020084945,0,3
0.011292587,0,3
0.02649022,0,1
0.0068622925,0,1
0.0071582464,0,1
0.023466738,0,5
0.005519915,0,2
0.05334557,0,3
0.030970821,0,5
0.008410305,0,1
0.005520315,0,1
0.0155628715,0,5
0.008390651,0,1
0.009254463,0,1
0.0069746356,0,1
0.0077265217,0,1
0.010217374,0,1
0.056995235,0,8
0.025923686,0,1
0.018099837,0,5
0.027102783,0,3
0.009189334,0,5
0.0069327755,0,1
0.013998005,0,1
0.012542623,1,1
0.09835116,0,8
0.005726086,0,1
0.0067285094,0,2
0.015280582,0,2
0.06595746,1,1
0.008063174,0,1
0.13744235,0,8
0.022874162,0,3
0.009996346,0,1
0.005664977,0,1
0.031516768,0,6
0.005524455,0,1
0.008438087,0,1
0.012809324,0,2
0.008952252,0,1
0.0059210635,0,1
0.024456732,0,2
0.03380669,0,8
0.012865273,0,2
0.0063852617,0,2
0.021462688,0,2
0.013371651,0,9
0.028677383,0,8
0.006599071,0,1
0.105914146,0,6
0.013566009,0,1
0.08487498,0,4
0.0071645896,0,2
0.10427678,0,7
0.025436165,0,3
0.008143956,0,1
0.07929277,0,6
0.005564017,0,1
0.013995089,0,5
0.010286519,0,3
0.009345484,0,1
0.016384862,0,2
0.016267836,0,2
0.0058820723,0,1
0.11660534,0,6
0.024806833,0,1
0.030332996,0,7
0.0055434546,0,1
0.39464906,1,9
0.00613628,0,1
0.00902531,0,2
0.009193668,0,1
0.015229259,0,2
0.006669876,0,1
0.02187868,0,5
0.0049986476,0,1
0.019830871,0,8
0.0077267154,0,1
0.018307442,0,3
0.0070471894,0,1
0.021584058,0,1
0.006704543,0,1
0.0061202515,0,1
0.0119340625,0,1
0.016397687,0,5
0.007373545,0,1
0.010423806,0,2
0.019237371,0,3
0.01643371,0,1
0.0054379986,0,1
0.028114261,0,6
0.046272002,0,3
0.011306267,0,1
0.019442307,0,2
0.12332677,1,2
0.012056857,0,1
0.0060939714,0,1
0.01263538,0,6
0.013878304,0,5
0.043853566,0,5
0.006983929,0,1
0.039937068,0,1
0.014073204,0,1
0.011471608,0,2
0.013510785,1,2
0.024128716,0,1
0.0057465485,0,1
0.015889017,0,3
0.02897325,0,2
0.0058742505,0,2
0.025835112,0,2
0.0073993118,0,1
0.0126078,0,1
0.023285339,0,6
0.011781806,0,2
0.017354729,0,1
0.019248651,0,6
0.017151507,0,1
0.009092712,0,1
0.019153008,0,5
0.010338066,0,1
0.04992244,0,6
0.026564356,0,6
0.060012344,0,6
0.0055863243,0,1
0.021327106,0,3
0.14874202,0,6
0.016293043,0,1
0.023225613,0,5
0.005605513,0,1
0.5920432,1,6
0.01956214,0,2
0.019385703,0,1
0.008956834,0,1
0.010593044,0,1
0.010217933,0,1
0.04420809,0,4
0.03007526,0,1
0.005798102,0,2
0.009259449,0,2
0.047941245,0,8
0.012229151,0,2
0.0056289276,0,1
0.019582564,0,7
0.0076745455,0,1
0.03563065,0,7
0.013262169,0,1
0.067683935,0,1
0.015861282,0,5
0.011966204,0,1
0.10110689,0,6
0.009754156,0,1
0.20217553,0,6
0.016338864,0,5
0.018045718,0,1
0.06668525,0,4
0.020515075,0,2
0.011207844,0,1
0.0066141146,0,1
0.005855998,0,1
0.006086914,0,1
0.005873772,0,1
0.012064613,0,1
0.006682401,0,1
0.024356754,0,5
0.009608867,0,2
0.0072826208,0,2
0.025488317,0,8
0.042887345,0,8
0.036287516,0,7
0.16653104,0,6
0.013023334,0,2
0.038014743,0,1
0.010378975,0,2
0.03847819,0,7
0.013819174,0,5
0.04792263,0,5
0.015659643,0,1
0.0066461195,0,1
0.014825685,0,5
0.057729304,0,1
0.019257471,0,1
0.013530837,0,1
0.03447208,0,7
0.012793367,0,9
0.026106892,0,1
0.009499616,0,2
0.0069587156,0,1
0.0054498124,0,1
0.03015575,0,7
0.0058575277,0,1
0.079813965,0,3
0.007476755,0,1
0.107692346,0,1
0.015651949,0,1
0.0054781083,0,1
0.005865933,0,1
0.032539833,0,6
0.013164434,0,2
0.1804042,1,9
0.011163541,0,2
0.06704565,0,9
0.026004277,0,1
0.014521222,0,1
0.007359243,0,1
0.03652482,0,6
0.0079881195,0,1
0.08626663,0,8
0.11107886,0,6
0.05594036,0,1
0.032658346,0,3
0.007828357,0,1
0.012077778,0,2
0.0053840773,0,1
0.03685847,0,3
0.0095754,0,5
0.010059423,0,1
0.0061050775,0,1
0.021450024,0,1
0.007786175,0,1
0.0142798005,0,2
0.022543916,0,1
0.025167106,0,5
0.08458332,1,4
0.015720425,0,6
0.009178075,0,1
0.025818776,0,6
0.028623724,0,1
0.018841142,0,4
0.0075752907,0,1
0.011397232,0,1
0.09879738,0,8
0.010903161,0,1
0.02082291,0,8
0.010968761,0,1
0.10275078,0,6
0.018701548,0,2
0.03724667,0,7
0.0103689,0,1
0.016537813,0,1
0.020015359,0,1
0.007243375,0,1
0.15581284,0,6
0.027496392,0,8
0.024080876,0,3
0.034506857,0,1
0.020038722,1,1
0.008664535,0,2
0.40936062,0,6
0.0071110716,0,1
0.006003735,0,1
0.011037129,0,1
0.0066885063,0,2
0.0067302594,0,1
0.005968683,0,1
0.016069984,0,2
0.00574089,0,1
0.01601464,0,1
0.019209452,0,2
0.007187327,0,1
0.074435174,0,5
0.0096863955,0,2
0.0063399756,0,1
0.006092588,0,2
0.005619232,0,2
0.13198723,0,1
0.048780356,0,8
0.008921383,0,5
0.07924135,1,3
0.019736538,0,3
0.076282494,0,3
0.008244858,0,2
0.051630765,0,8
0.022480248,0,5
0.01740499,0,2
0.0058685145,0,2
0.02752338,0,9
0.013094211,0,1
0.11144375,0,7
0.010869397,0,3
0.027192853,0,7
0.019095903,0,1
0.21285762,1,6
0.0062289443,0,1
0.00810775,0,1
0.013696194,0,1
0.17698401,1,5
0.009737953,0,2
0.011748896,0,3
0.0071794507,0,1
0.007855714,0,1
0.01902374,0,9
0.011665924,0,3
0.010155172,0,1
0.006456705,0,1
0.009277463,0,1
0.021016806,0,3
0.020449886,0,1
0.09628346,0,1
0.014209081,0,2
0.0055409656,0,2
0.011303518,0,1
0.19478409,0,8
0.008417704,0,1
0.38890314,0,7
0.015165259,0,2
0.0072697494,0,1
0.018321373,0,5
0.008542804,0,5
0.009005892,0,1
0.03128564,0,2
0.019487953,0,4
0.019026116,0,1
0.21580592,0,6
0.02780518,0,2
0.016183084,0,7
0.014085715,0,5
0.024284111,0,1
0.013160903,0,1
0.017323473,0,8
0.03142907,0,7
0.011456473,0,1
0.0063684904,0,1
0.02122795,0,1
0.008289599,0,1
0.006427804,0,1
0.0052202423,0,1
0.015127602,0,5
0.0077476627,0,1
0.016956385,0,1
0.019232046,0,2
0.009863292,0,1
0.006235433,0,1
0.06475213,0,8
0.007914466,0,1
0.024241604,0,9
0.034273725,0,3
0.007921541,0,2
0.009466311,0,2
0.023654789,0,3
0.011281621,0,1
0.013608284,0,1
0.015946755,0,1
0.018735863,0,1
0.005297044,0,1
0.009477683,0,2
0.093969084,0,3
0.039932333,0,9
0.027690386,0,1
0.010580942,0,1
0.06930345,0,5
0.115914136,0,8
0.01859435,0,2
0.011970518,0,1
0.00524833,0,1
0.008322722,0,2
0.0062948484,0,1
0.009529256,0,1
0.0074017528,0,1
0.0557811,0,7
0.012402793,0,1
0.09388816,0,5
0.014870737,0,2
0.03628217,0,1
0.050171364,0,8
0.031212702,0,1
0.050120078,0,1
0.0069647385,0,1
0.013686819,0,9
0.0077776876,0,1
0.01150764,0,2
0.0072251973,0,1
0.017373605,0,5
0.06512281,0,8
0.031733047,0,8
0.025428442,0,1
0.010647024,0,2
0.014528593,0,1
0.014122526,0,1
0.009421361,0,1
0.0074343276,0,1
0.0117914975,0,1
0.008754053,0,1
0.0074451896,0,1
0.009185423,0,1
0.053247295,0,3
0.0077866013,0,1
0.0059118476,0,1
0.018192342,0,2
0.17987585,0,5
0.012094266,0,1
0.022168914,0,1
0.0067948634,0,1
0.020330654,0,2
0.005646078,0,1
0.0058417353,0,1
0.061307155,0,7
0.0074100215,0,2
0.05158397,0,9
0.015030532,0,5
0.016353944,0,3
0.013165214,0,1
0.011061848,0,1
0.22223197,0,6
0.019186262,0,1
0.028347336,0,3
0.02652517,0,4
0.025300214,0,1
0.007689194,0,1
0.008619014,0,5
0.2034349,0,4
0.018909156,0,8
0.00954536,0,2
0.13597219,0,6
0.009859669,0,2
0.032412905,0,8
0.0083968155,0,1
0.02492161,0,7
0.007713616,0,2
0.014497931,0,1
0.0063904948,0,2
0.0120384805,0,1
0.011135425,0,1
0.018822176,0,4
0.0056955502,0,1
0.015990574,0,2
0.03650027,0,8
0.010640969,0,1
0.057938293,0,5
0.006931249,0,1
0.027561571,0,3
0.007686684,0,2
0.007085906,0,1
0.0066977567,0,1
0.015995227,0,1
0.01958455,0,1
0.06819808,0,1
0.046672072,0,3
0.011115962,0,1
0.013347416,0,1
0.014508481,0,2
0.02269228,0,1
0.0052628713,0,1
0.030582963,0,6
0.017565235,0,6
0.02333203,0,8
0.012416889,0,1
0.01006202,0,1
0.02105301,0,3
0.15168601,1,4
0.044921383,0,6
0.0070616184,0,1
0.034144156,0,4
0.030225383,0,4
0.015421179,0,2
0.020588825,0,7
0.045144748,0,6
0.03707856,0,1
0.010526499,0,1
0.0075911307,0,2
0.19164325,0,6
0.009206882,0,5
0.037410017,0,1
0.016586721,0,2
0.010904354,0,3
0.027533974,1,1
0.012149413,0,2
0.011569465,0,2
0.02136134,0,7
0.013983349,0,1
0.0094026895,0,1
0.0065257167,0,1
0.016820174,0,1
0.010409336,0,6
0.005900235,0,1
0.011808963,0,2
0.0073861163,0,1
0.015119761,0,7
0.007686684,0,2
0.017275346,0,8
0.008532644,0,1
0.010364772,0,2
0.0074759056,0,1
0.007448228,0,2
0.007911864,0,1
0.0054146186,0,2
0.036997054,0,6
0.027073137,0,6
0.020112388,0,2
0.00819193,0,2
0.008559464,0,1
0.0059570633,0,1
0.007945125,0,2
0.052381825,0,3
0.0272434,0,1
0.025684075,0,1
0.0077657183,0,2
0.0818899,0,7
0.08025419,0,6
0.008556737,0,1
0.007920178,0,1
0.010448552,0,1
0.083460614,0,4
0.012765056,0,1
0.005947141,0,1
0.022445546,0,2
0.013233989,0,2
0.067712195,0,6
0.026085647,0,1
0.008775811,0,1
0.009730006,0,1
0.01623539,0,3
0.03667532,0,8
0.023500172,0,1
0.012228615,0,2
0.08621988,0,6
0.019594477,0,1
0.018543562,0,1
0.0068929465,0,1
0.026989909,0,2
0.013037389,0,2
0.06018765,0,1
0.024705237,0,6
0.028316094,0,5
0.010814035,0,2
0.074693166,0,4
0.0056172176,0,2
0.019422226,0,3
0.01319224,1,1
0.0065468834,0,1
0.022406267,0,5
0.010872396,0,4
0.0190413,0,7
0.030824058,0,1
0.021437466,1,2
0.048166875,0,3
0.010012629,0,1
0.011911828,0,2
0.009197869,0,1
0.016631465,0,1
0.011372845,0,6
0.009129342,0,1
0.08819797,0,4
0.14355218,0,1
0.010786379,0,3
0.021898853,0,7
0.06094406,0,3
0.006975098,0,1
0.06453984,0,8
0.037511952,0,1
0.0117417555,0,1
0.045596536,0,2
0.041654672,0,5
0.03457364,0,1
0.008956614,0,5
0.008641399,0,1
0.0067893662,0,1
0.16347265,1,6
0.006698829,0,1
0.01163397,0,1
0.04210307,0,7
0.006978191,0,1
0.0054379986,0,1
0.011830082,0,1
0.053236324,0,7
0.006238524,0,1
0.009313229,0,1
0.024829933,0,4
0.010516595,0,1
0.020425076,0,3
0.014564403,0,2
0.012489381,0,5
0.04955437,0,5
0.014007874,0,1
0.00921933,0,2
0.0054420796,0,1
0.04929365,0,1
0.054398365,0,2
0.02142828,0,1
0.012159186,0,1
0.023207424,0,1
0.013102231,0,1
0.0072832215,0,1
0.03104498,0,1
0.048569683,0,3
0.018344028,0,1
0.034661837,0,2
0.010886425,0,1
0.013122494,0,3
0.009884647,0,1
0.016663633,0,1
0.0058727777,0,1
0.08045504,1,6
0.011321016,0,3
0.009103003,0,2
0.04641518,0,1
0.012558093,0,1
0.02326273,0,3
0.014806949,0,5
0.013375345,0,1
0.013326018,0,1
0.023017263,0,5
0.0073779784,0,1
0.012014452,0,1
0.036093015,0,2
0.009230841,0,2
0.022984084,0,2
0.008127937,0,1
0.019696858,0,3
0.055911362,0,6
0.020010272,0,1
0.0053517474,0,1
0.022596503,0,3
0.014785262,0,1
0.007281518,0,2
0.017991226,0,2
0.033874415,0,3
0.030251348,0,1
0.01837847,0,6
0.0057901856,0,2
0.027630834,0,1
0.010418299,0,1
0.015360091,0,2
0.038327366,0,3
0.01860243,0,1
0.013798019,0,1
0.01941479,0,8
0.009894891,0,1
0.01759302,0,1
0.15644333,0,6
0.0054866774,0,1
0.036270957,0,1
0.005788369,0,1
0.010849942,0,2
0.030994803,0,1
0.014920368,0,1
0.0508006,0,2
0.006233728,0,1
0.0101606855,0,1
0.017829683,0,1
0.013884022,0,1
0.010748044,0,1
0.007882268,0,2
0.005444938,0,1
0.009924412,0,1
0.023216404,0,3
0.0094161695,0,1
0.09605115,0,6
0.009772772,0,1
0.022308212,0,8
0.007049889,0,1
0.01813742,0,3
0.013602429,0,1
0.012207586,0,1
0.005385571,0,1
0.0076730056,0,2
0.03460998,0,4
0.009323111,0,2
0.0059962445,0,1
0.0173962,0,2
0.005821016,0,2
0.01409811,0,1
0.14553642,1,9
0.014014533,0,6
0.007999894,0,1
0.2294826,0,5
0.01936828,0,5
0.43629396,1,8
0.013948265,0,3
0.022211391,0,3
0.015473263,0,1
0.029471816,0,5
0.006971902,0,1
0.019138945,0,1
0.017791778,0,7
0.03963353,1,3
0.0060071736,0,1
0.020369086,0,1
0.017215915,0,1
0.019928426,0,3
0.040019505,0,1
0.019509654,0,2
0.02682714,0,3
0.024837282,0,1
0.008853881,0,1
0.023034045,0,3
0.018110707,0,1
0.016503926,0,3
0.00758387,0,1
0.035175927,0,6
0.007225807,0,1
0.009119732,0,1
0.006157721,0,1
0.01109398,0,2
0.028806422,0,6
0.010919773,0,1
0.054231845,1,4
0.024499847,0,5
0.006098406,0,1
0.009577118,0,1
0.017764507,0,1
0.016374784,0,1
0.010681864,0,1
0.012753302,0,5
0.018648107,0,1
0.013478772,1,1
0.030665562,0,6
0.04851453,0,3
0.03430974,0,1
0.017945046,0,1
0.0094398605,0,1
0.02451015,0,7
0.017380174,0,1
0.00822725,0,1
0.032422327,0,7
0.006698829,0,1
0.0076809465,0,2
0.0054420796,0,1
0.014037983,0,2
0.037777513,0,5
0.092125565,0,5
0.0073690824,0,1
0.005860091,0,1
0.008762291,0,2
0.03060668,0,9
0.0067916107,0,1
0.018163333,0,1
0.0124670835,0,3
0.013830226,0,3
0.0057363925,0,1
0.042321827,0,3
0.049498145,0,3
0.02729782,0,7
0.006823047,0,1
0.21988188,0,6
0.005380366,0,1
0.013889939,0,1
0.018124172,0,3
0.0100156125,0,1
0.00863545,0,1
0.023381248,0,8
0.027480863,0,5
0.020509595,1,2
0.0073003448,0,1
0.02748685,0,3
0.016433641,0,2
0.05566251,0,5
0.013402872,0,2
0.015173679,0,1
0.030015118,0,1
0.0054379986,0,1
0.013285528,0,4
0.013433214,0,5
0.009058071,0,1
0.022869024,0,1
0.0054174876,0,1
0.008958003,0,1
0.03677401,0,6
0.014769996,0,7
0.04449906,0,3
0.0075935847,0,1
0.028032135,0,6
0.010496463,0,2
0.08628072,0,8
0.2033648,0,3
0.014590892,0,3
0.0072902646,0,1
0.016432062,0,1
0.1013205,1,2
0.0071399217,0,1
0.006289971,0,1
0.091865584,1,8
0.005623003,0,1
0.015917167,0,1
0.018377645,0,1
0.01974411,0,6
0.008763633,0,1
0.011083031,0,1
0.03706342,0,6
0.0063163065,0,1
0.017704593,0,1
0.009162026,0,1
0.027502289,0,1
0.0062828157,0,1
0.009612312,0,1
0.019734237,0,1
0.008449957,0,1
0.012165413,0,1
0.16082181,0,6
0.011086925,0,1
0.08349982,0,7
0.016603857,0,3
0.007384966,0,1
0.016936962,0,7
0.014765395,0,1
0.005479355,0,1
0.006672378,0,1
0.005619232,0,2
0.014944775,1,3
0.010696275,0,1
0.0072314213,0,1
0.010385854,0,1
0.08188176,0,6
0.0067893625,0,1
0.0057109846,0,1
0.0141338045,0,5
0.00827213,0,1
0.021729527,0,8
0.0059240647,0,1
0.014464728,0,6
0.032542355,0,1
0.30551624,0,9
0.01684339,0,5
0.01902063,1,8
0.017332673,0,8
0.005510641,0,2
0.012304177,0,2
0.005495661,0,1
0.006020265,0,1
0.13798992,0,1
0.008964673,0,1
0.0063185366,0,1
0.02509502,0,1
0.006099516,0,2
0.013520861,0,2
0.0132927755,0,3
0.03689567,0,8
0.0060780174,0,2
0.009845155,0,1
0.012833544,0,7
0.02256198,0,3
0.026316676,0,8
0.005539261,0,1
0.011332363,0,5
0.0057508247,0,1
0.014031411,0,1
0.043170225,0,4
0.03162604,0,1
0.062231433,0,8
0.0054781083,0,1
0.008377708,0,1
0.018512461,0,8
0.014450922,0,1
0.017985258,0,1
0.018144231,0,1
0.015083831,0,1
0.1222897,0,6
0.014539547,0,1
0.006590886,0,1
0.016732994,0,2
0.012579872,0,1
0.013635931,0,1
0.019905597,0,3
0.012936616,0,1
0.043156136,0,7
0.008636786,0,2
0.038718667,0,8
0.007492568,0,2
0.032737795,1,4
0.009293926,0,1
0.08911405,0,1
0.006823047,0,1
0.022072276,0,1
0.03136757,0,7
0.0191719,0,9
0.009364632,0,3
0.011196509,0,1
0.009296199,0,1
0.013882612,0,9
0.02552131,0,6
0.010628,0,2
0.007831564,0,1
0.026846182,0,3
0.007989624,0,1
0.095690094,0,6
0.007441392,0,1
0.027121902,0,6
0.009655236,0,2
0.009519729,0,1
0.02046548,0,3
0.010282418,0,1
0.0115071405,0,1
0.007619707,0,1
0.010246141,0,1
0.024319485,0,3
0.007026229,0,1
0.035187364,0,3
0.0065940525,0,1
0.010075252,0,2
0.22294654,1,8
0.0064240927,0,2
0.0073896446,0,1
0.02514892,0,1
0.035977475,0,8
0.013408641,0,1
0.007855714,0,1
0.015583851,0,3
0.10189432,0,5
0.01700077,0,2
0.011688602,0,2
0.039752115,0,8
0.0062828157,0,1
0.009451411,0,1
0.054093633,0,5
0.0058146813,0,1
0.015422358,0,2
0.008976274,0,2
0.5128418,0,7
0.015893565,0,2
0.014645958,0,1
0.009081042,0,1
0.00551791,0,1
0.0076276218,0,1
0.07470965,1,6
0.0136186965,0,2
0.016518824,0,6
0.016274659,0,1
0.009145082,0,5
0.008113922,0,1
0.024216639,0,3
0.02202343,0,3
0.007023106,0,1
0.0089525385,0,1
0.018816374,0,3
0.0061379755,0,1
0.011323657,0,1
0.008404676,0,1
0.0069052665,0,1
0.008794255,0,1
0.009209774,0,1
0.0081016505,0,1
0.0058789277,0,1
0.41508517,0,5
0.25255364,1,6
0.009464509,0,1
0.0094738705,0,2
0.032999486,0,1
0.005976309,0,1
